,node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,SP,SP_w,LP
292,226771,3017273,0.0,0,30,0.0,667.0,0.0,0.0,7.0,1.45,0
293,24894,2606328,5.0,1,48,0.0,1125.0,0.0,0.0,5.0,1.0,0
294,23364,2792535,0.0,0,729,0.0,7626.0,0.0,0.0,5.0,1.2333333333333332,0
295,23777,2320924,0.0,0,1595,0.0,26880.0,0.0,0.0,5.0,1.0,0
296,617,2166812,2.0,1,549,144.0,6408.0,0.7240931627951974,0.04455735764423544,3.0,0.7,2
297,1682861,2627206,0.0,0,12,0.0,300.0,0.0,0.0,7.0,1.45,0
298,1923,2241599,0.0,0,36,0.0,462.0,0.0,0.0,5.0,1.1333333333333333,0
299,13324,2450906,4.0,1,8600,100.0,172130.0,1.353701852113805,0.06286946134619315,3.0,0.65,1
300,240144,2164402,0.0,0,9,0.0,165.0,0.0,0.0,5.0,1.0,0
301,14883,2472581,4.0,1,96,400.0,1980.0,0.19641093821168482,0.010182265335060624,3.0,0.65,5
302,272906,2590384,0.0,0,9,0.0,210.0,0.0,0.0,7.0,1.4,0
303,58819,2733866,0.0,0,48,0.0,644.0,0.0,0.0,5.0,1.1,0
304,451,2160530,4.0,1,12960,1252.0,217094.0,3.232230318038665,0.2011148801347181,3.0,0.6000000000000001,19
305,5903,2308946,3.0,1,9,0.0,156.0,0.0,0.0,5.0,1.0,0
306,8341,2358941,4.0,1,1680,46.0,20412.0,0.4549698604707388,0.0685550540000972,3.0,1.05,3
307,1040472,2340522,0.0,0,16,0.0,342.0,0.0,0.0,5.0,1.2333333333333334,0
308,420597,2213740,0.0,0,117,0.0,1560.0,0.0,0.0,5.0,1.05,0
309,8524,2363634,5.0,1,2652,0.0,41495.0,0.0,0.0,5.0,1.0,0
310,114614,2730500,0.0,0,9,0.0,195.0,0.0,0.0,5.0,1.05,0
311,134373,2916720,2.0,1,9,0.0,150.0,0.0,0.0,inf,inf,0
312,142536,2578573,0.0,0,39,0.0,689.0,0.0,0.0,5.0,1.0,0
313,7722,2346635,4.0,1,72,380.0,1287.0,1.1637090171349467,0.054384409884239336,3.0,0.65,4
314,19433,2536967,3.0,1,805,80.0,12720.0,0.07989062471495934,0.004082278795801433,3.0,0.7,1
315,19694,2540052,5.0,1,5874,125.0,118784.0,0.3156022311066053,0.012217856249971877,3.0,0.6000000000000001,1
316,77989,2787690,0.0,0,45,0.0,1025.0,0.0,0.0,9.0,2.1999999999999997,0
317,1142,2184908,5.0,1,9189,15716.0,199480.0,44.59274652491224,2.2365741622562707,3.0,0.6000000000000001,177
318,752988,3026720,0.0,0,12,0.0,270.0,0.0,0.0,7.0,1.4,0
319,1713012,2557338,0.0,0,24,0.0,294.0,0.0,0.0,5.0,1.05,0
320,20473,2550046,4.0,1,176,160.0,2706.0,0.10416081205482212,0.005508323104056618,3.0,0.65,2
321,221272,2151813,0.0,0,9,0.0,182.0,0.0,0.0,7.0,1.5499999999999998,0
322,1967122,2930893,0.0,0,28,0.0,187.0,0.0,0.0,11.0,2.5999999999999996,0
323,130803,2913346,5.0,1,20,0.0,375.0,0.0,0.0,7.0,1.45,0
324,231138,2157283,0.0,0,371,0.0,6630.0,0.0,0.0,7.0,1.4999999999999998,0
325,39970,2282301,0.0,0,160,0.0,3610.0,0.0,0.0,5.0,1.0,0
326,203364,2746879,0.0,0,9,0.0,39.0,0.0,0.0,7.0,2.1999999999999997,0
327,10743,2408262,5.0,1,57,0.0,803.0,0.0,0.0,5.0,1.1,0
328,367963,2678924,0.0,0,18,0.0,255.0,0.0,0.0,5.0,1.3,0
329,16632,2498272,5.0,1,150,0.0,2795.0,0.0,0.0,5.0,1.0,0
330,64543,2792744,3.0,1,1131,0.0,17013.0,0.0,0.0,inf,inf,0
331,12306,2434778,4.0,1,1617,0.0,29190.0,0.0,0.0,5.0,1.05,0
332,25098,2607775,5.0,1,1029,0.0,17640.0,0.0,0.0,5.0,1.0,0
333,19242,2535127,4.0,1,12,0.0,153.0,0.0,0.0,7.0,1.8499999999999999,0
334,1097006,2504627,0.0,0,18,0.0,420.0,0.0,0.0,7.0,1.4,0
335,14788,2471393,4.0,1,90,0.0,930.0,0.0,0.0,5.0,1.0,0
336,114743,2691954,0.0,0,9,0.0,196.0,0.0,0.0,7.0,1.5999999999999999,0
337,248626,2852398,0.0,0,12,0.0,160.0,0.0,0.0,7.0,1.45,0
338,6918,2330156,5.0,1,63,0.0,1414.0,0.0,0.0,5.0,1.05,0
339,2014925,2491547,0.0,0,54,0.0,868.0,0.0,0.0,7.0,1.4,0
340,52080,2196396,0.0,0,370,0.0,7128.0,0.0,0.0,5.0,1.0,0
341,96703,2883265,4.0,1,15,0.0,192.0,0.0,0.0,7.0,2.25,0
342,219125,2318811,0.0,0,15,0.0,105.0,0.0,0.0,7.0,2.6,0
343,274992,2704412,0.0,0,15,0.0,280.0,0.0,0.0,5.0,1.2833333333333332,0
344,22767,2582970,5.0,1,72,0.0,1320.0,0.0,0.0,7.0,2.6000000000000005,0
345,77775,2484586,0.0,0,15,0.0,273.0,0.0,0.0,5.0,1.0,0
346,466,2161093,1.0,1,143,105.0,1728.0,0.8240516449457821,0.05354066031314848,3.0,0.7833333333333333,2
347,1025261,3206837,0.0,0,12,0.0,228.0,0.0,0.0,7.0,1.5499999999999998,0
348,73144,2821544,5.0,1,35,0.0,640.0,0.0,0.0,inf,inf,0
349,13059,2446435,5.0,1,3528,1424.0,63156.0,6.778050208672203,0.3620111199259302,3.0,0.6000000000000001,18
350,86438,2598664,0.0,0,15,0.0,144.0,0.0,0.0,7.0,1.9,0
351,17217,2508426,5.0,1,64,0.0,1425.0,0.0,0.0,5.0,1.0,0
352,51911,2661319,0.0,0,21,0.0,350.0,0.0,0.0,5.0,1.4,0
353,1715889,2154762,0.0,0,144,0.0,2565.0,0.0,0.0,5.0,1.05,0
354,1652834,2942591,0.0,0,32,0.0,560.0,0.0,0.0,5.0,1.2666666666666666,0
355,329135,2320600,0.0,0,84,0.0,1848.0,0.0,0.0,7.0,1.4,0
356,16815,2589081,0.0,0,54,0.0,1230.0,0.0,0.0,5.0,1.0,0
357,1142,2184313,5.0,1,11231,12065.0,199480.0,40.6421893129269,1.7647776622456097,3.0,0.6000000000000001,111
358,136962,2251684,0.0,0,75,0.0,1020.0,0.0,0.0,5.0,1.0,0
359,180103,2677500,0.0,0,9,75.0,121.0,0.0603681610520369,0.003739500317226032,3.0,0.7333333333333334,1
360,21115,2563366,5.0,1,51,0.0,1050.0,0.0,0.0,5.0,1.0,0
361,12369,2435693,2.0,1,666,156.0,5688.0,0.5260530777557344,0.1042952923633097,3.0,0.7833333333333333,5
362,1127563,2173785,0.0,0,15,0.0,273.0,0.0,0.0,5.0,1.1,0
363,169951,2898137,0.0,0,44,0.0,779.0,0.0,0.0,7.0,1.4,0
364,21348,2567044,5.0,1,3474,0.0,76096.0,0.0,0.0,5.0,1.3,0
365,92459,2310542,0.0,0,78,0.0,1464.0,0.0,0.0,5.0,1.0,0
366,84792,2186734,0.0,0,108,0.0,2378.0,0.0,0.0,5.0,1.0,0
367,1490,2195819,5.0,1,153,0.0,3690.0,0.0,0.0,5.0,1.0,0
368,2929,2238016,4.0,1,1386,145.0,21636.0,0.1749957527395259,0.008312764749790204,3.0,0.6000000000000001,2
369,11298,2416440,5.0,1,60,0.0,1230.0,0.0,0.0,inf,inf,0
370,1962,2209744,5.0,1,525,0.0,10043.0,0.0,0.0,5.0,1.0,0
371,76244,2830091,5.0,1,66,0.0,1479.0,0.0,0.0,7.0,1.4,0
372,11821,2424813,5.0,1,12558,10100.0,268410.0,15.155616953290872,0.5884329947167747,3.0,0.6000000000000001,92
373,61265,2515192,0.0,0,44,0.0,800.0,0.0,0.0,5.0,1.0,0
374,78524,2515892,0.0,0,54,0.0,888.0,0.0,0.0,5.0,1.1833333333333333,0
375,192597,2158315,0.0,0,9,0.0,91.0,0.0,0.0,5.0,1.1333333333333333,0
376,1013,2180300,3.0,1,2670,1959.0,19929.0,3.828471963510359,0.48783288083307447,3.0,0.6000000000000001,76
377,11821,2424875,5.0,1,10764,375.0,268410.0,3.326910095372023,0.117967637760613,3.0,0.6000000000000001,3
378,2657,2230847,3.0,1,13082,1431.0,215604.0,3.0868388528882376,0.16578569137677088,3.0,0.65,18
379,496983,2468205,0.0,0,30,0.0,516.0,0.0,0.0,5.0,1.0,0
380,177974,2639206,0.0,0,15,0.0,240.0,0.0,0.0,5.0,1.05,0
381,23457,2591579,5.0,1,1008,0.0,20628.0,0.0,0.0,5.0,1.0,0
382,31186,2646431,2.0,1,78,0.0,1254.0,0.0,0.0,5.0,1.05,0
383,16802,2656276,0.0,0,30,0.0,625.0,0.0,0.0,7.0,1.4,0
384,27027,2619001,5.0,1,12,0.0,210.0,0.0,0.0,7.0,1.4,0
385,10680,2499395,0.0,0,208,110.0,4485.0,0.053460559696113866,0.005803037310879482,3.0,0.7833333333333333,3
386,66481,2501197,0.0,0,145,0.0,3150.0,0.0,0.0,5.0,1.05,0
387,20937,2560896,4.0,1,7308,0.0,136192.0,0.0,0.0,5.0,1.05,0
388,81038,2842208,5.0,1,15,0.0,360.0,0.0,0.0,5.0,1.0,0
389,8555,2163222,0.0,0,1470,0.0,27120.0,0.0,0.0,5.0,1.0,0
390,7615,2343281,5.0,1,63,0.0,1312.0,0.0,0.0,7.0,1.7999999999999998,0
391,976954,2809499,0.0,0,12,0.0,247.0,0.0,0.0,5.0,1.05,0
392,64400,2469984,0.0,0,24,0.0,600.0,0.0,0.0,7.0,1.4,0
393,1233666,2231988,0.0,0,12,0.0,238.0,0.0,0.0,5.0,1.4,0
394,8947,2371147,5.0,1,84,0.0,1960.0,0.0,0.0,7.0,1.4,0
395,8758,2367706,4.0,1,7731,51624.0,151200.0,53.55578904870104,2.444191607797872,3.0,0.6000000000000001,519
396,2584,2228339,4.0,1,170,0.0,3124.0,0.0,0.0,5.0,1.0,0
397,292429,2591646,0.0,0,30,0.0,483.0,0.0,0.0,5.0,1.9,0
398,1872,2206319,5.0,1,217,140.0,3813.0,1.392343040343109,0.12886010065890782,3.0,0.65,2
399,3360,2247595,2.0,1,30,0.0,420.0,0.0,0.0,5.0,1.2333333333333332,0
400,8579,2364660,5.0,1,55,0.0,945.0,0.0,0.0,5.0,1.0,0
401,173433,3003247,0.0,0,60,0.0,1250.0,0.0,0.0,9.0,2.0,0
402,1189641,2173060,0.0,0,228,0.0,2222.0,0.0,0.0,5.0,1.0,0
403,1319,2191353,5.0,1,4730,16.0,101764.0,0.05563207007520098,0.011283778477771594,3.0,1.0,1
404,29757,2494220,0.0,0,84,0.0,980.0,0.0,0.0,5.0,1.05,0
405,1144302,2448995,0.0,0,48,0.0,1020.0,0.0,0.0,5.0,1.2666666666666666,0
406,559705,3028306,0.0,0,99,0.0,2150.0,0.0,0.0,7.0,1.5,0
407,82992,2847864,4.0,1,15,0.0,221.0,0.0,0.0,7.0,1.5,0
408,391012,2176268,0.0,0,55,0.0,966.0,0.0,0.0,5.0,1.05,0
409,1833004,2338984,0.0,0,27,0.0,492.0,0.0,0.0,5.0,1.0,0
410,44634,2720611,4.0,1,50510,281.0,849981.0,2.9752788294925305,0.3394993213331288,3.0,0.7333333333333334,7
411,6710,2326123,5.0,1,286,0.0,6192.0,0.0,0.0,5.0,1.0,0
412,49559,2744571,2.0,1,12,0.0,240.0,0.0,0.0,7.0,1.45,0
413,960552,2168344,0.0,0,1170,130.0,15317.0,0.04909749683611814,0.0027068892543929074,3.0,0.6000000000000001,2
414,21524,2631338,0.0,0,24,0.0,310.0,0.0,0.0,5.0,1.0,0
415,754014,2174540,0.0,0,505,0.0,9744.0,0.0,0.0,5.0,1.0,0
416,150810,2536504,0.0,0,28,0.0,660.0,0.0,0.0,7.0,1.583333333333333,0
417,16913,2925032,0.0,0,5694,0.0,128820.0,0.0,0.0,5.0,1.0,0
418,45607,2726196,4.0,1,15,0.0,242.0,0.0,0.0,inf,inf,0
419,19611,2499744,0.0,0,136,0.0,2146.0,0.0,0.0,5.0,1.05,0
420,374016,2937136,0.0,0,12,0.0,180.0,0.0,0.0,inf,inf,0
421,6613,2324084,3.0,1,49,0.0,572.0,0.0,0.0,5.0,1.1,0
422,8525,2363792,5.0,1,300,0.0,6300.0,0.0,0.0,5.0,1.0,0
423,2050940,2464725,0.0,0,64,0.0,1190.0,0.0,0.0,5.0,1.0,0
424,741,2171391,5.0,1,27,0.0,396.0,0.0,0.0,5.0,1.4333333333333331,0
425,86,2149159,4.0,1,84,0.0,1386.0,0.0,0.0,5.0,1.0,0
426,14689,2470479,5.0,1,51,0.0,966.0,0.0,0.0,5.0,1.05,0
427,31340,2676253,0.0,0,30,0.0,598.0,0.0,0.0,5.0,1.1833333333333333,0
428,26271,2614484,4.0,1,45,0.0,984.0,0.0,0.0,5.0,1.05,0
429,3184,2440036,0.0,0,51,0.0,732.0,0.0,0.0,5.0,1.05,0
430,41870,2628188,0.0,0,36,0.0,544.0,0.0,0.0,7.0,1.4,0
431,114521,2169686,0.0,0,15,0.0,360.0,0.0,0.0,7.0,1.45,0
432,10488,2937875,0.0,0,96,0.0,1005.0,0.0,0.0,7.0,2.0,0
433,23603,2593550,4.0,1,942,0.0,14275.0,0.0,0.0,5.0,1.0,0
434,10276,2392240,4.0,1,30,0.0,217.0,0.0,0.0,7.0,2.15,0
435,3954,2266446,5.0,1,330,0.0,5280.0,0.0,0.0,5.0,1.0,0
436,90004,2278273,0.0,0,140,0.0,1512.0,0.0,0.0,5.0,1.1333333333333333,0
437,23039,2207700,0.0,0,54,0.0,1204.0,0.0,0.0,5.0,1.0,0
438,1016,2180456,5.0,1,3960,236.0,72320.0,0.21985795607254044,0.0171142507967951,3.0,0.6000000000000001,3
439,5365,2298922,5.0,1,320,450.0,7031.0,0.8747631035611019,0.037380117934154355,3.0,0.6000000000000001,4
440,40640,2697319,1.0,1,12,0.0,108.0,0.0,0.0,7.0,2.4833333333333334,0
441,11630,2420767,3.0,1,480,874.0,8208.0,0.8994948116536254,0.05911898245439945,3.0,0.65,14
442,1699602,2595570,0.0,0,80,0.0,1610.0,0.0,0.0,7.0,1.45,0
443,1557754,3197318,0.0,0,9,0.0,165.0,0.0,0.0,7.0,1.5,0
444,439098,3002141,0.0,0,20,0.0,475.0,0.0,0.0,inf,inf,0
445,72626,2187414,0.0,0,190,0.0,3312.0,0.0,0.0,5.0,1.2666666666666666,0
446,99263,2366285,0.0,0,15,0.0,270.0,0.0,0.0,5.0,1.05,0
447,272205,2337535,0.0,0,12,0.0,126.0,0.0,0.0,5.0,1.0,0
448,75180,2196028,0.0,0,403,0.0,5040.0,0.0,0.0,5.0,1.0,0
449,2413,2224865,4.0,1,484,620.0,9118.0,0.5698597814987579,0.03270048655582538,3.0,0.6000000000000001,8
450,16194,2492448,4.0,1,64,0.0,870.0,0.0,0.0,5.0,1.0,0
451,96052,3195839,0.0,0,12,0.0,168.0,0.0,0.0,7.0,1.5833333333333333,0
452,6158,2313962,5.0,1,336,100.0,5612.0,0.6941265098379696,0.029361010975735173,3.0,0.65,1
453,55246,2619209,0.0,0,40,0.0,800.0,0.0,0.0,7.0,1.4,0
454,1016,2180350,5.0,1,990,0.0,22600.0,0.0,0.0,5.0,1.0,0
455,325159,2474084,0.0,0,15,0.0,300.0,0.0,0.0,7.0,1.45,0
456,7314,2337996,4.0,1,350,20.0,7308.0,0.3375797890278889,0.05270462766947299,3.0,1.0,1
457,23411,2591089,5.0,1,702,455.0,15420.0,1.8716758668934523,0.08795362214958555,3.0,0.65,6
458,14906,2472835,4.0,1,21,0.0,363.0,0.0,0.0,5.0,1.05,0
459,70148,2306278,0.0,0,576,0.0,12528.0,0.0,0.0,5.0,1.0,0
460,101380,2394020,0.0,0,57,0.0,1092.0,0.0,0.0,5.0,1.1833333333333333,0
461,1790141,2159036,0.0,0,104,0.0,1712.0,0.0,0.0,5.0,1.0,0
462,16996,2504992,4.0,1,55,0.0,1166.0,0.0,0.0,5.0,1.05,0
463,268359,3103806,0.0,0,9,0.0,135.0,0.0,0.0,7.0,1.5333333333333332,0
464,1210878,2452237,0.0,0,12,0.0,300.0,0.0,0.0,7.0,1.4,0
465,477702,2255962,0.0,0,39,0.0,616.0,0.0,0.0,5.0,1.05,0
466,16123,2491702,5.0,1,280,0.0,5620.0,0.0,0.0,5.0,1.0,0
467,107615,2890187,0.0,0,110,0.0,1725.0,0.0,0.0,5.0,1.1333333333333333,0
468,75594,2164970,0.0,0,440,125.0,7689.0,0.13194973170281923,0.004373740168406953,3.0,0.6000000000000001,1
469,14648,2469847,5.0,1,580,0.0,10621.0,0.0,0.0,5.0,1.05,0
470,1142,2185462,5.0,1,10210,14551.0,224415.0,32.42672483197237,1.551682772730256,3.0,0.6000000000000001,165
471,15888,2487306,4.0,1,329,0.0,5440.0,0.0,0.0,5.0,1.0,0
472,1325441,2408988,0.0,0,15,0.0,360.0,0.0,0.0,5.0,1.0,0
473,1975907,2691185,0.0,0,9,0.0,225.0,0.0,0.0,7.0,1.5333333333333332,0
474,37407,2603364,0.0,0,24,0.0,336.0,0.0,0.0,5.0,1.35,0
475,14010,2233674,0.0,0,376,260.0,5589.0,0.4046772614235265,0.020707978924486805,3.0,0.65,3
476,5201,2295476,3.0,1,1344,1264.0,18984.0,21.263324378496897,1.3682371125192658,3.0,0.6000000000000001,17
477,145321,2336116,0.0,0,63,0.0,782.0,0.0,0.0,5.0,1.0,0
478,75327,2683497,0.0,0,667,25.0,10609.0,0.08165227100725214,0.013474201390907386,3.0,1.0,1
479,9468,2381095,4.0,1,912,664.0,17082.0,1.3210187031109855,0.07524868248377353,3.0,0.65,8
480,45100,2921455,0.0,0,15,0.0,88.0,0.0,0.0,inf,inf,0
481,6128,2312963,4.0,1,15,0.0,240.0,0.0,0.0,inf,inf,0
482,3358,2247556,5.0,1,4104,625.0,86292.0,1.835893102739531,0.06789526875212423,3.0,0.6000000000000001,6
483,34494,2664955,4.0,1,4753,0.0,72819.0,0.0,0.0,5.0,1.0,0
484,1491,2195936,5.0,1,1285,112.0,26657.0,0.8621162173534334,0.06411248494759116,3.0,0.7,2
485,10090,2943027,0.0,0,72,0.0,1540.0,0.0,0.0,7.0,1.4,0
486,447402,3124421,0.0,0,9,0.0,156.0,0.0,0.0,7.0,2.1166666666666667,0
487,1858180,2730084,0.0,0,9,0.0,196.0,0.0,0.0,7.0,1.4,0
488,6622,2324480,5.0,1,6076,0.0,112917.0,0.0,0.0,5.0,1.0,0
489,4110,2272633,4.0,1,125,250.0,2640.0,6.4918596183352495,0.2246925519852326,3.0,0.6000000000000001,2
490,667,2169042,5.0,1,180,0.0,3216.0,0.0,0.0,5.0,1.0,0
491,97115,2272238,0.0,0,40,0.0,672.0,0.0,0.0,7.0,1.4,0
492,3305,2246346,5.0,1,201,265.0,4500.0,0.3521960876610323,0.0157794492728455,3.0,0.6000000000000001,3
493,2072794,2621673,0.0,0,18,0.0,252.0,0.0,0.0,5.0,1.45,0
494,1954002,2227123,0.0,0,42,0.0,1035.0,0.0,0.0,5.0,1.0,0
495,778,2172314,5.0,1,315,0.0,6300.0,0.0,0.0,5.0,1.0,0
496,387,2158295,5.0,1,279,0.0,4164.0,0.0,0.0,5.0,1.0,0
497,5573,2302984,5.0,1,220,0.0,3500.0,0.0,0.0,5.0,1.0,0
498,1392,2192664,4.0,1,1564,225.0,24840.0,0.1596959527904695,0.00596747510801094,3.0,0.6000000000000001,2
499,9026,2372583,5.0,1,120,325.0,2220.0,1.1024226153898675,0.04631219502530361,3.0,0.6000000000000001,3
500,342783,2704470,0.0,0,12,0.0,280.0,0.0,0.0,7.0,1.4,0
501,14415,2391948,0.0,0,42,0.0,390.0,0.0,0.0,5.0,1.1833333333333333,0
502,648,2168129,5.0,1,452,655.0,8683.0,2.816376302020704,0.11270857132187344,3.0,0.6000000000000001,6
503,16624,2497920,5.0,1,4650,250.0,100005.0,1.6901303134410917,0.059627539364069594,3.0,0.6000000000000001,2
504,1216875,3022254,0.0,0,12,0.0,285.0,0.0,0.0,5.0,1.05,0
505,32578,2660590,0.0,0,84,0.0,1352.0,0.0,0.0,7.0,1.4,0
506,3365,2247648,4.0,1,9,0.0,144.0,0.0,0.0,5.0,1.0,0
507,18658,2526902,5.0,1,246,100.0,3817.0,2.000400120040014,0.08574929257125441,3.0,0.65,1
508,2088521,2308332,0.0,0,15,0.0,264.0,0.0,0.0,7.0,1.4,0
509,5537,2302342,5.0,1,464,0.0,8547.0,0.0,0.0,5.0,1.0,0
510,1369163,2534379,0.0,0,40,0.0,630.0,0.0,0.0,5.0,1.4,0
511,2096,2213235,1.0,1,57,0.0,468.0,0.0,0.0,5.0,1.55,0
512,1305670,2350669,0.0,0,18,0.0,435.0,0.0,0.0,7.0,1.4,0
513,90774,2867266,5.0,1,30,0.0,735.0,0.0,0.0,9.0,1.8499999999999999,0
514,2089,2212739,4.0,1,26585,2891.0,499272.0,7.113661047197261,0.3727546913690782,3.0,0.6000000000000001,35
515,4074,2271817,5.0,1,138,0.0,2178.0,0.0,0.0,5.0,1.05,0
516,1566,2198343,5.0,1,884,520.0,16932.0,0.8299751388775689,0.04193271426938259,3.0,0.65,7
517,392790,2235115,0.0,0,15,0.0,198.0,0.0,0.0,7.0,1.5833333333333333,0
518,103901,2736492,0.0,0,80,0.0,1220.0,0.0,0.0,5.0,1.05,0
519,207686,2193783,0.0,0,72,0.0,962.0,0.0,0.0,5.0,1.05,0
520,60973,2245876,0.0,0,50,0.0,648.0,0.0,0.0,7.0,1.45,0
521,1595884,2272158,0.0,0,16,0.0,224.0,0.0,0.0,5.0,1.1833333333333333,0
522,3987,2267040,5.0,1,119,0.0,1752.0,0.0,0.0,5.0,1.0,0
523,46627,2731350,5.0,1,216,825.0,4500.0,11.07665599367577,0.4379514630938534,3.0,0.6000000000000001,7
524,5389,2299263,4.0,1,35,0.0,805.0,0.0,0.0,5.0,1.45,0
525,2889,2236353,4.0,1,248,0.0,3712.0,0.0,0.0,5.0,1.05,0
526,451,2160536,3.0,1,960,80.0,17632.0,0.6645701167418289,0.037267799624996496,3.0,0.7,1
527,6873,2329025,4.0,1,448,132.0,5518.0,0.3654266998034644,0.028431812037934004,3.0,0.8333333333333333,3
528,39798,2382635,0.0,0,15,0.0,242.0,0.0,0.0,inf,inf,0
529,11963,2427814,5.0,1,1386,225.0,27352.0,0.3994574005247462,0.01643837498889377,3.0,0.6000000000000001,2
530,134774,3102132,0.0,0,25,0.0,425.0,0.0,0.0,inf,inf,0
531,1972544,2745543,0.0,0,12,0.0,225.0,0.0,0.0,7.0,1.4,0
532,179921,2801193,0.0,0,18,0.0,435.0,0.0,0.0,7.0,1.4,0
533,335555,2509452,0.0,0,16,0.0,198.0,0.0,0.0,5.0,1.3,0
534,12434,2436996,2.0,1,9,25.0,108.0,0.021516414765336944,0.003178979385924144,3.0,1.05,1
535,46845,2150009,0.0,0,132,0.0,1755.0,0.0,0.0,5.0,1.0,0
536,27209,2619961,2.0,1,24,0.0,224.0,0.0,0.0,5.0,1.85,0
537,269,2154764,5.0,1,99,0.0,1886.0,0.0,0.0,5.0,1.0,0
538,466393,2841849,0.0,0,16,0.0,320.0,0.0,0.0,9.0,2.1999999999999997,0
539,18495,2524387,4.0,1,2046,0.0,36894.0,0.0,0.0,5.0,1.0,0
540,7345,2338390,3.0,1,72,0.0,900.0,0.0,0.0,5.0,1.05,0
541,22292,3110733,0.0,0,30,0.0,540.0,0.0,0.0,inf,inf,0
542,43112,2711714,5.0,1,48,0.0,759.0,0.0,0.0,5.0,1.1,0
543,6455,2319744,5.0,1,390,136.0,5376.0,0.42832678640187616,0.03136308609366843,3.0,0.65,2
544,483075,2259640,0.0,0,50,0.0,840.0,0.0,0.0,5.0,1.0,0
545,21498,2569245,5.0,1,190,0.0,3588.0,0.0,0.0,5.0,1.1833333333333333,0
546,12792,2441868,4.0,1,66,0.0,1288.0,0.0,0.0,5.0,1.05,0
547,21176,2564134,1.0,1,8833,0.0,183300.0,0.0,0.0,5.0,1.0,0
548,3782,2195744,0.0,0,1800,0.0,36465.0,0.0,0.0,5.0,1.0,0
549,94651,2702618,0.0,0,15,0.0,255.0,0.0,0.0,7.0,1.4,0
550,373318,2679987,0.0,0,16,0.0,380.0,0.0,0.0,5.0,1.05,0
551,41393,2849739,0.0,0,18,0.0,230.0,0.0,0.0,9.0,2.65,0
552,122074,2604566,0.0,0,21,0.0,429.0,0.0,0.0,5.0,1.0,0
553,227052,2336014,0.0,0,30,0.0,341.0,0.0,0.0,5.0,1.05,0
554,137214,3108112,0.0,0,9,0.0,154.0,0.0,0.0,inf,inf,0
555,26087,2998704,0.0,0,201,0.0,3965.0,0.0,0.0,5.0,1.0,0
556,139735,2427068,0.0,0,64,12.0,540.0,0.034223609386272114,0.009174698042719672,3.0,1.0,1
557,274366,2418365,0.0,0,25,0.0,575.0,0.0,0.0,7.0,1.4,0
558,964580,2165825,0.0,0,20,0.0,408.0,0.0,0.0,5.0,1.1833333333333333,0
559,67210,2360982,0.0,0,144,0.0,2546.0,0.0,0.0,5.0,1.0,0
560,1130141,2455188,0.0,0,12,0.0,57.0,0.0,0.0,7.0,2.25,0
561,214834,2483481,0.0,0,12,0.0,238.0,0.0,0.0,5.0,1.15,0
562,1000,2179703,5.0,1,165,125.0,3473.0,1.9385087716634808,0.06085806194501846,3.0,0.6000000000000001,1
563,10311,2392685,4.0,1,111,0.0,2295.0,0.0,0.0,5.0,1.0,0
564,20593,2551246,5.0,1,225,0.0,3870.0,0.0,0.0,5.0,1.0,0
565,35781,2712702,0.0,0,35,0.0,672.0,0.0,0.0,5.0,1.05,0
566,15150,2477067,4.0,1,2310,437.0,35100.0,3.015966848637606,0.1426880845886191,3.0,0.6000000000000001,6
567,49729,2745266,1.0,1,84,0.0,856.0,0.0,0.0,5.0,1.05,0
568,6282,2316550,4.0,1,60,0.0,1240.0,0.0,0.0,5.0,1.0,0
569,64721,2182322,0.0,0,364,0.0,3549.0,0.0,0.0,5.0,1.0,0
570,412303,2664175,0.0,0,15,0.0,375.0,0.0,0.0,5.0,1.05,0
571,17929,2518048,3.0,1,378,765.0,6336.0,1.138891516706557,0.06455059239779394,3.0,0.6000000000000001,10
572,1088514,2622688,0.0,0,9,0.0,182.0,0.0,0.0,5.0,1.2333333333333332,0
573,17303,2509581,4.0,1,2360,124.0,44184.0,0.6660436053215941,0.040680612350947436,3.0,0.65,2
574,863812,2215536,0.0,0,161,0.0,2910.0,0.0,0.0,5.0,1.0,0
575,54006,2420826,0.0,0,30,0.0,532.0,0.0,0.0,5.0,1.05,0
576,6667,2325638,3.0,1,544,0.0,12207.0,0.0,0.0,5.0,1.0,0
577,451,2160441,4.0,1,6480,1481.0,142709.0,4.153147183268913,0.1969591884440958,3.0,0.6000000000000001,20
578,26099,2570878,0.0,0,54,0.0,756.0,0.0,0.0,7.0,1.45,0
579,216,2153110,5.0,1,610,0.0,10872.0,0.0,0.0,5.0,1.0,0
580,169632,2916055,0.0,0,30,0.0,672.0,0.0,0.0,5.0,1.05,0
581,55539,2216498,0.0,0,12,0.0,240.0,0.0,0.0,5.0,1.05,0
582,14175,2622647,0.0,0,90,0.0,1407.0,0.0,0.0,5.0,1.0,0
583,109766,2241169,0.0,0,20,0.0,260.0,0.0,0.0,5.0,1.3,0
584,10113,2389948,5.0,1,60,0.0,1157.0,0.0,0.0,7.0,1.4,0
585,30595,2530947,0.0,0,225,0.0,2997.0,0.0,0.0,5.0,1.1,0
586,675264,2178595,0.0,0,18,0.0,299.0,0.0,0.0,5.0,1.1333333333333333,0
587,24671,2360113,0.0,0,30,0.0,456.0,0.0,0.0,5.0,1.0,0
