node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
2465,2225737,4.0,1,357,0.0,4526.0,0.0,0.0,0,5.0,1.0
48133,2147208,0.0,0,330,170.0,6468.0,0.3966579525047017,0.021929590868042307,3,3.0,0.7
18495,2524386,4.0,1,1705,164.0,29799.0,0.5593980806939547,0.02580367125868715,2,3.0,0.65
1947492,2672579,0.0,0,12,0.0,165.0,0.0,0.0,0,7.0,1.45
211999,2185747,0.0,0,15,0.0,315.0,0.0,0.0,0,7.0,1.7999999999999998
2234,2217355,5.0,1,52782,1810.0,1108554.0,9.80535196276741,0.4221979993931899,17,3.0,0.6000000000000001
37814,2684189,4.0,1,12,0.0,180.0,0.0,0.0,0,7.0,2.15
55702,2312975,0.0,0,12,0.0,176.0,0.0,0.0,0,7.0,1.45
163,2151593,4.0,1,2412,0.0,50409.0,0.0,0.0,0,5.0,1.0
285,2155236,2.0,1,70,195.0,880.0,0.4223627122916255,0.028047948041753045,3,3.0,0.65
591487,2469552,0.0,0,27,0.0,352.0,0.0,0.0,0,7.0,1.45
13803,3106895,0.0,0,240,0.0,5720.0,0.0,0.0,0,inf,inf
1403,2192815,3.0,1,80,0.0,1104.0,0.0,0.0,0,5.0,1.05
138623,2448911,0.0,0,9,0.0,84.0,0.0,0.0,0,7.0,2.5166666666666666
1075596,2281662,0.0,0,44,0.0,720.0,0.0,0.0,0,5.0,1.1833333333333331
16694,2499164,1.0,1,77,0.0,726.0,0.0,0.0,0,7.0,1.6833333333333333
20457,2549787,5.0,1,3150,2200.0,72990.0,21.224899002051462,0.7625587792034121,19,3.0,0.6000000000000001
1790,2203770,5.0,1,598,50.0,13520.0,0.2656419663470863,0.021161947784524245,1,3.0,0.8999999999999999
11209,2414845,4.0,1,12,0.0,196.0,0.0,0.0,0,5.0,1.1
9047,2372971,4.0,1,44,0.0,855.0,0.0,0.0,0,5.0,1.0
4723,2285930,2.0,1,145,0.0,3048.0,0.0,0.0,0,5.0,1.0
10984,2253870,0.0,0,36,0.0,720.0,0.0,0.0,0,5.0,1.0
51805,2751826,4.0,1,555,175.0,10080.0,0.8783289029941237,0.03612902658892424,2,3.0,0.65
34478,2664646,2.0,1,15,0.0,200.0,0.0,0.0,0,5.0,1.2333333333333332
3729,2260828,4.0,1,361,0.0,6804.0,0.0,0.0,0,5.0,1.0
8404,2360588,4.0,1,3101,5616.0,56753.0,2.307593952889674,0.1309980788958897,73,3.0,0.65
24730,2494244,0.0,0,36,0.0,440.0,0.0,0.0,0,7.0,1.5833333333333333
366,2157569,5.0,1,75,0.0,1776.0,0.0,0.0,0,5.0,1.0
27392,2232445,0.0,0,120,0.0,1575.0,0.0,0.0,0,5.0,1.1833333333333333
38590,2334895,0.0,0,27,0.0,450.0,0.0,0.0,0,5.0,1.05
2046732,2146306,0.0,0,84,0.0,1700.0,0.0,0.0,0,5.0,1.0
12364,2435593,3.0,1,1652,6496.0,15360.0,17.408867143689438,1.7255039181313943,210,3.0,0.65
402107,2579675,0.0,0,16,0.0,323.0,0.0,0.0,0,5.0,1.05
549925,2513299,0.0,0,366,0.0,5725.0,0.0,0.0,0,5.0,1.0
1623351,2455375,0.0,0,168,0.0,3287.0,0.0,0.0,0,5.0,1.05
91671,2206855,0.0,0,104,0.0,2520.0,0.0,0.0,0,5.0,1.0
436889,2974105,0.0,0,39,0.0,387.0,0.0,0.0,0,7.0,1.6999999999999997
41202,2534338,0.0,0,28,0.0,532.0,0.0,0.0,0,5.0,1.0
18724,2527744,5.0,1,55,0.0,936.0,0.0,0.0,0,7.0,1.4
2315,2219679,5.0,1,260,0.0,3542.0,0.0,0.0,0,5.0,1.0
156288,2215438,0.0,0,42,0.0,900.0,0.0,0.0,0,inf,inf
1587,2199078,5.0,1,8874,4745.0,178024.0,8.653002349078413,0.34305686825584236,45,3.0,0.6000000000000001
678,2169381,3.0,1,2160,747.0,23664.0,2.9910952005963356,0.3412681090466332,23,3.0,0.65
9676,2591261,0.0,0,255,0.0,4620.0,0.0,0.0,0,5.0,1.1
21953,2573752,5.0,1,720,0.0,13715.0,0.0,0.0,0,5.0,1.0
1421,2193502,5.0,1,180,0.0,3498.0,0.0,0.0,0,5.0,1.0
20791,2553480,2.0,1,330,325.0,6045.0,1.4869675986803204,0.0623990122673795,3,3.0,0.6000000000000001
98147,2887044,4.0,1,132,0.0,1620.0,0.0,0.0,0,5.0,1.85
4323,2277330,1.0,1,228,0.0,3311.0,0.0,0.0,0,5.0,1.0
6182,2314323,5.0,1,185,0.0,3718.0,0.0,0.0,0,5.0,1.0
1972042,2366811,0.0,0,27,0.0,378.0,0.0,0.0,0,5.0,1.05
1142,2184414,5.0,1,7147,3095.0,149610.0,13.003572588339024,0.5758742770021061,33,3.0,0.6000000000000001
337693,2294323,0.0,0,42,0.0,975.0,0.0,0.0,0,5.0,1.0
2455,2146527,0.0,0,912,80.0,18928.0,0.03961173711310375,0.0020961735110513594,1,3.0,0.7
382142,2922906,0.0,0,12,0.0,238.0,0.0,0.0,0,inf,inf
812094,2605426,0.0,0,28,0.0,480.0,0.0,0.0,0,5.0,1.15
416735,3044545,0.0,0,18,0.0,330.0,0.0,0.0,0,7.0,1.45
35135,2824069,0.0,0,63,0.0,837.0,0.0,0.0,0,5.0,1.05
22208,2576599,4.0,1,3978,3719.0,83027.0,23.724889582274578,1.1203534371890436,39,3.0,0.6000000000000001
241309,2316247,0.0,0,112,0.0,2060.0,0.0,0.0,0,5.0,1.05
1677,2200924,4.0,1,180,300.0,3712.0,1.1473383557220629,0.05244347538388176,3,3.0,0.6000000000000001
25957,2612144,3.0,1,129,0.0,2123.0,0.0,0.0,0,5.0,1.1333333333333333
15830,2486502,5.0,1,896,1075.0,16785.0,5.791136411523876,0.23966839162321638,11,3.0,0.6000000000000001
4493,2281557,5.0,1,54,0.0,400.0,0.0,0.0,0,7.0,2.2
33981,2680773,0.0,0,25,0.0,575.0,0.0,0.0,0,5.0,1.0
899844,2287031,0.0,0,27,0.0,490.0,0.0,0.0,0,5.0,1.0
20319,2547598,1.0,1,168,0.0,2552.0,0.0,0.0,0,5.0,1.15
116395,2300203,0.0,0,24,0.0,525.0,0.0,0.0,0,7.0,1.4
10407,2394039,5.0,1,75,0.0,1728.0,0.0,0.0,0,5.0,1.0
13669,2456354,4.0,1,252,0.0,4284.0,0.0,0.0,0,5.0,1.0
220800,2337537,0.0,0,18,0.0,308.0,0.0,0.0,0,5.0,1.4
9940,2387186,3.0,1,36,0.0,663.0,0.0,0.0,0,7.0,1.5
7990,2352716,4.0,1,15,0.0,234.0,0.0,0.0,0,5.0,1.05
234877,2679573,0.0,0,20,0.0,460.0,0.0,0.0,0,5.0,1.05
96978,2214258,0.0,0,36,0.0,282.0,0.0,0.0,0,5.0,1.2333333333333334
21734,2571809,5.0,1,380,0.0,7436.0,0.0,0.0,0,5.0,1.0
1245253,2467251,0.0,0,15,0.0,350.0,0.0,0.0,0,7.0,1.4
23679,2594503,5.0,1,2120,0.0,43940.0,0.0,0.0,0,5.0,1.0
1372713,2385639,0.0,0,32,0.0,702.0,0.0,0.0,0,7.0,1.4
5722,2305924,5.0,1,1573,0.0,23874.0,0.0,0.0,0,5.0,1.05
89108,2896053,0.0,0,20,0.0,342.0,0.0,0.0,0,7.0,2.3
6528,2321001,5.0,1,121,0.0,2695.0,0.0,0.0,0,7.0,1.4
5335,2298317,5.0,1,320,60.0,5808.0,0.5617051790314426,0.03641785203646149,1,3.0,0.7833333333333332
102497,2386866,0.0,0,24,0.0,432.0,0.0,0.0,0,5.0,1.0
464121,2365487,0.0,0,52,0.0,1083.0,0.0,0.0,0,5.0,1.0
16856,2500929,1.0,1,81,0.0,1098.0,0.0,0.0,0,5.0,1.05
31442,2647638,3.0,1,150,0.0,1134.0,0.0,0.0,0,7.0,1.5
55305,2344445,0.0,0,357,125.0,8190.0,0.11831965712861026,0.004478410124170492,1,3.0,0.6000000000000001
1174,2187051,5.0,1,445,0.0,9024.0,0.0,0.0,0,5.0,1.0
18551,2525356,3.0,1,189,0.0,3132.0,0.0,0.0,0,5.0,1.05
4294,2276476,5.0,1,120,0.0,1560.0,0.0,0.0,0,5.0,1.0
56433,2507371,0.0,0,21,0.0,392.0,0.0,0.0,0,7.0,1.4
196434,2465452,0.0,0,24,0.0,272.0,0.0,0.0,0,7.0,1.4999999999999998
73578,2822642,2.0,1,15,0.0,176.0,0.0,0.0,0,7.0,1.4
5753,2306290,4.0,1,1248,510.0,18876.0,5.242599612175843,0.2802008276688674,6,3.0,0.6000000000000001
127277,2171735,0.0,0,35,0.0,646.0,0.0,0.0,0,5.0,1.4
1859190,2405787,0.0,0,9,0.0,99.0,0.0,0.0,0,5.0,1.05
185681,2325112,0.0,0,25,0.0,323.0,0.0,0.0,0,5.0,1.05
371767,2371687,0.0,0,15,0.0,264.0,0.0,0.0,0,5.0,1.05
6595,2322145,5.0,1,8255,2321.0,126361.0,18.511663089295546,0.836121016069035,29,3.0,0.6000000000000001
22430,2219786,0.0,0,76,0.0,855.0,0.0,0.0,0,5.0,1.05
183696,2217854,0.0,0,63,0.0,1005.0,0.0,0.0,0,5.0,1.0
26805,2283190,0.0,0,30,0.0,540.0,0.0,0.0,0,5.0,1.05
54514,2295934,0.0,0,20,0.0,475.0,0.0,0.0,0,5.0,1.0
321707,2407098,0.0,0,18,0.0,182.0,0.0,0.0,0,5.0,1.05
1085,2182719,3.0,1,330,645.0,4558.0,4.3889488942883865,0.1930265365231135,8,3.0,0.6000000000000001
176644,2483919,0.0,0,9,0.0,105.0,0.0,0.0,0,9.0,2.6
17290,2509250,5.0,1,264,0.0,4692.0,0.0,0.0,0,5.0,1.05
193222,2167042,0.0,0,315,0.0,5800.0,0.0,0.0,0,5.0,1.0
103673,2570748,0.0,0,63,0.0,1230.0,0.0,0.0,0,5.0,1.0
1142,2184281,5.0,1,8168,375.0,164571.0,3.4972377556021614,0.16933493683251033,4,3.0,0.6000000000000001
4051,2270051,5.0,1,2456,0.0,61220.0,0.0,0.0,0,5.0,1.0
160,2151175,4.0,1,444,0.0,6765.0,0.0,0.0,0,5.0,1.3
453213,2407100,0.0,0,15,0.0,247.0,0.0,0.0,0,5.0,1.05
1430,2194217,3.0,1,1284,20.0,16881.0,0.1494035761667992,0.031943828249996996,1,3.0,1.05
14564,2468983,5.0,1,69,205.0,1352.0,0.12287863538949262,0.004901679973896799,2,3.0,0.6000000000000001
1078,2182485,5.0,1,189,45.0,3230.0,0.6870429186215167,0.04828045495852676,1,3.0,0.8666666666666667
11821,2424274,5.0,1,8970,125.0,205781.0,3.4340140987172254,0.13483997249264842,1,3.0,0.6000000000000001
740,2171310,4.0,1,352,0.0,7840.0,0.0,0.0,0,5.0,1.0
74212,2154146,0.0,0,448,0.0,7584.0,0.0,0.0,0,5.0,1.0
55012,2656978,0.0,0,129,0.0,1062.0,0.0,0.0,0,7.0,1.6999999999999997
177430,3076323,0.0,0,15,0.0,345.0,0.0,0.0,0,inf,inf
666,2168989,5.0,1,240,1130.0,4199.0,3.848026749174036,0.19630739216474513,14,3.0,0.6000000000000001
1821259,2945396,0.0,0,9,0.0,154.0,0.0,0.0,0,7.0,1.4
15705,2484786,4.0,1,600,455.0,8924.0,3.4768186417805778,0.23970968726845093,8,3.0,0.65
2185,2215062,5.0,1,36,0.0,840.0,0.0,0.0,0,5.0,1.0
166,2151715,5.0,1,840,834.0,12850.0,1.263113502988304,0.0837517029875673,13,3.0,0.65
180701,2246144,0.0,0,33,0.0,517.0,0.0,0.0,0,7.0,1.4
1210866,3121558,0.0,0,20,0.0,480.0,0.0,0.0,0,inf,inf
2071782,2787116,0.0,0,12,0.0,266.0,0.0,0.0,0,7.0,1.45
28138,2666770,0.0,0,230,0.0,4180.0,0.0,0.0,0,5.0,1.4
377360,2617502,0.0,0,33,0.0,416.0,0.0,0.0,0,7.0,2.3833333333333333
592340,2740207,0.0,0,52,0.0,896.0,0.0,0.0,0,5.0,1.05
26056,2612796,5.0,1,270,0.0,5850.0,0.0,0.0,0,5.0,1.0
20337,2547919,4.0,1,1056,0.0,19488.0,0.0,0.0,0,5.0,1.05
436226,2557481,0.0,0,9,0.0,130.0,0.0,0.0,0,5.0,1.05
18614,2526017,5.0,1,45,0.0,777.0,0.0,0.0,0,5.0,1.3666666666666665
26760,2617325,5.0,1,36,0.0,242.0,0.0,0.0,0,5.0,1.85
3593,2254846,5.0,1,68,0.0,1280.0,0.0,0.0,0,5.0,1.0
240940,2810867,0.0,0,30,0.0,555.0,0.0,0.0,0,7.0,1.4
198407,2242271,0.0,0,12,0.0,192.0,0.0,0.0,0,5.0,1.05
6448,2319639,4.0,1,416,125.0,7800.0,0.5518777243649078,0.018921890815214913,1,3.0,0.6000000000000001
30003,2639276,5.0,1,30,0.0,615.0,0.0,0.0,0,5.0,1.1333333333333333
29594,2966049,0.0,0,66,0.0,1470.0,0.0,0.0,0,7.0,1.4
183939,2516844,0.0,0,15,0.0,345.0,0.0,0.0,0,inf,inf
1801,2204214,5.0,1,319,0.0,7579.0,0.0,0.0,0,5.0,1.0
3647,2258231,4.0,1,1350,0.0,26531.0,0.0,0.0,0,5.0,1.0
966,2178938,5.0,1,88,0.0,1700.0,0.0,0.0,0,5.0,1.0
15950,2488724,5.0,1,200,0.0,4248.0,0.0,0.0,0,5.0,1.0
33418,2370652,0.0,0,72,0.0,1168.0,0.0,0.0,0,5.0,1.0
55571,2666093,0.0,0,35,0.0,459.0,0.0,0.0,0,7.0,1.833333333333333
1716,2201826,4.0,1,96,125.0,1474.0,1.8592628665897801,0.06804138174397717,1,3.0,0.6000000000000001
9661,2383679,5.0,1,625,0.0,11477.0,0.0,0.0,0,5.0,1.05
1681320,2238845,0.0,0,9,0.0,45.0,0.0,0.0,0,5.0,1.9
1674738,2146905,0.0,0,33,0.0,648.0,0.0,0.0,0,5.0,1.05
21103,2563283,5.0,1,60,0.0,1230.0,0.0,0.0,0,5.0,1.15
45307,2724661,4.0,1,15,0.0,220.0,0.0,0.0,0,7.0,1.4
569,2165068,5.0,1,77,0.0,1504.0,0.0,0.0,0,5.0,1.05
1746852,2167612,0.0,0,48,0.0,456.0,0.0,0.0,0,5.0,1.05
7465,2340843,5.0,1,900,0.0,17660.0,0.0,0.0,0,5.0,1.0
7314,2338026,5.0,1,245,1250.0,4872.0,2.176257304334174,0.11925770466787837,16,3.0,0.65
5903,2308942,3.0,1,15,0.0,325.0,0.0,0.0,0,inf,inf
191856,2713034,0.0,0,45,0.0,544.0,0.0,0.0,0,5.0,1.0
3608,2255527,4.0,1,972,0.0,23490.0,0.0,0.0,0,inf,inf
12197,2432729,5.0,1,4851,0.0,74820.0,0.0,0.0,0,5.0,1.0
1974,2210160,5.0,1,1216,75.0,24696.0,0.554143490612916,0.03222454963485545,1,3.0,0.7333333333333334
191148,2505626,0.0,0,12,0.0,84.0,0.0,0.0,0,5.0,1.7
15402,2480548,4.0,1,312,0.0,6042.0,0.0,0.0,0,5.0,1.0
33222,2657270,4.0,1,303,0.0,5955.0,0.0,0.0,0,inf,inf
20796,2553580,5.0,1,198,0.0,4350.0,0.0,0.0,0,5.0,1.0
781250,3168414,0.0,0,15,0.0,294.0,0.0,0.0,0,5.0,1.2833333333333332
209194,2344217,0.0,0,42,0.0,744.0,0.0,0.0,0,5.0,1.0
145694,2226146,0.0,0,21,0.0,510.0,0.0,0.0,0,5.0,1.0
4419,2279192,5.0,1,36,0.0,841.0,0.0,0.0,0,5.0,1.3499999999999999
20645,2551773,5.0,1,40,0.0,665.0,0.0,0.0,0,inf,inf
848486,2232936,0.0,0,102,0.0,2028.0,0.0,0.0,0,7.0,1.4
3705,2260345,2.0,1,581,21.0,6321.0,0.07079465672311319,0.034340858893262695,2,3.0,1.0
14445,2467598,5.0,1,93,0.0,2265.0,0.0,0.0,0,7.0,1.4
11566,2419863,5.0,1,272,0.0,3800.0,0.0,0.0,0,5.0,1.0
1054575,2582750,0.0,0,66,0.0,979.0,0.0,0.0,0,5.0,1.2333333333333332
242,2154058,2.0,1,2432,0.0,20300.0,0.0,0.0,0,5.0,1.05
1458,2194893,2.0,1,1696,64.0,17262.0,0.2893365192136581,0.0964544545337741,4,3.0,1.0
50241,2399763,0.0,0,24,160.0,440.0,0.056496055383534846,0.0035556593308656887,2,3.0,0.65
18377,2523188,5.0,1,513,455.0,10788.0,0.8488364740432628,0.04481495466807725,7,3.0,0.65
1494979,2335510,0.0,0,15,0.0,375.0,0.0,0.0,0,9.0,1.7999999999999998
257750,2454480,0.0,0,56,0.0,961.0,0.0,0.0,0,5.0,1.0
41472,2708668,0.0,0,48,125.0,1140.0,0.04290088441467864,0.0015068069305343946,1,3.0,0.6000000000000001
64573,2220080,0.0,0,310,100.0,6800.0,0.25990952564658554,0.010460457067104715,1,3.0,0.65
93141,2540876,0.0,0,15,0.0,280.0,0.0,0.0,0,5.0,1.0
8011,2352895,5.0,1,87,0.0,1584.0,0.0,0.0,0,5.0,1.05
37443,2682109,5.0,1,9,0.0,156.0,0.0,0.0,0,5.0,1.1833333333333333
1686769,2272162,0.0,0,36,0.0,720.0,0.0,0.0,0,5.0,1.05
58755,2654398,0.0,0,90,0.0,1360.0,0.0,0.0,0,5.0,1.05
5331,2298215,5.0,1,176,0.0,3315.0,0.0,0.0,0,5.0,1.0
6622,2324451,5.0,1,2170,425.0,49525.0,1.8306408285845692,0.07444855548979615,4,3.0,0.6000000000000001
48304,2738849,4.0,1,60,0.0,1275.0,0.0,0.0,0,5.0,1.0
2670,2231488,3.0,1,24,40.0,377.0,0.18699757115107146,0.018062786995975737,1,3.0,0.95
6129,2312969,5.0,1,32,0.0,702.0,0.0,0.0,0,9.0,2.1666666666666665
51009,2425042,0.0,0,16,0.0,361.0,0.0,0.0,0,5.0,1.0
57,2148366,5.0,1,728,135.0,12426.0,0.2533031653193706,0.015088723894133788,2,3.0,0.7333333333333334
836865,2286007,0.0,0,30,0.0,585.0,0.0,0.0,0,5.0,1.05
8136,2354296,5.0,1,436,0.0,6832.0,0.0,0.0,0,5.0,1.05
1910994,2838982,0.0,0,35,0.0,693.0,0.0,0.0,0,7.0,1.4
472,2161222,4.0,1,96,0.0,1853.0,0.0,0.0,0,5.0,1.0
1255299,2167036,0.0,0,252,0.0,4700.0,0.0,0.0,0,5.0,1.0
2035820,2296922,0.0,0,24,0.0,494.0,0.0,0.0,0,5.0,1.05
14919,2473480,5.0,1,150,0.0,2982.0,0.0,0.0,0,5.0,1.05
1151717,2720967,0.0,0,21,0.0,462.0,0.0,0.0,0,7.0,1.4
9157,2374803,5.0,1,88,0.0,1950.0,0.0,0.0,0,5.0,1.0
6939,2330370,5.0,1,36,0.0,840.0,0.0,0.0,0,5.0,1.0
1475,2195271,3.0,1,20,0.0,380.0,0.0,0.0,0,7.0,1.7
2144253,2499283,0.0,0,18,0.0,450.0,0.0,0.0,0,7.0,1.4
38540,2687607,5.0,1,444,100.0,8256.0,3.4503277967117714,0.15811388300841897,1,3.0,0.65
13324,2450893,5.0,1,3225,310.0,68852.0,1.3551978149918327,0.04847044216774338,3,3.0,0.6000000000000001
28780,2629507,5.0,1,4794,100.0,87672.0,2.868876552746235,0.13130643285972254,1,3.0,0.65
98188,2887151,4.0,1,4140,0.0,93880.0,0.0,0.0,0,5.0,1.0
111650,2147318,0.0,0,57,0.0,1320.0,0.0,0.0,0,5.0,1.45
1142,2185601,5.0,1,28588,34454.0,648310.0,74.122967621987,2.89030871239052,310,3.0,0.6000000000000001
664,2168826,5.0,1,120,140.0,1872.0,0.18740201035919926,0.010917745586183955,2,3.0,0.6000000000000001
76960,2610187,0.0,0,66,0.0,1377.0,0.0,0.0,0,5.0,1.0
19511,2538339,5.0,1,670,125.0,12831.0,0.11368635904521952,0.004251356399071473,1,3.0,0.6000000000000001
1142,2185813,5.0,1,6126,7990.0,124675.0,40.3186477048961,1.6720302459991767,76,3.0,0.6000000000000001
6622,2324777,5.0,1,1736,0.0,39620.0,0.0,0.0,0,5.0,1.0
84662,2852595,5.0,1,36,0.0,646.0,0.0,0.0,0,9.0,3.8833333333333337
211,2152973,5.0,1,152,0.0,3325.0,0.0,0.0,0,5.0,1.0
1901245,2329884,0.0,0,9,0.0,105.0,0.0,0.0,0,5.0,1.0
1208,2188195,5.0,1,3020,0.0,56544.0,0.0,0.0,0,5.0,1.05
378939,2810715,0.0,0,15,0.0,150.0,0.0,0.0,0,5.0,1.2833333333333332
15330,2479495,3.0,1,36,0.0,630.0,0.0,0.0,0,5.0,1.1333333333333333
373411,2755531,0.0,0,9,0.0,140.0,0.0,0.0,0,5.0,1.15
20083,2544946,5.0,1,18,0.0,420.0,0.0,0.0,0,5.0,1.05
112,2150053,5.0,1,2544,525.0,51980.0,0.8568846862198156,0.04691597678266002,7,3.0,0.6000000000000001
617380,2165752,0.0,0,9,0.0,104.0,0.0,0.0,0,5.0,1.2333333333333334
19026,2321660,0.0,0,252,0.0,5046.0,0.0,0.0,0,5.0,1.0
6060,2153163,0.0,0,465,0.0,6496.0,0.0,0.0,0,5.0,1.0
12666,2439941,2.0,1,243,0.0,3132.0,0.0,0.0,0,5.0,1.0
12157,2432127,5.0,1,48,0.0,1125.0,0.0,0.0,0,5.0,1.0
1303903,2715609,0.0,0,65,0.0,1092.0,0.0,0.0,0,5.0,1.3333333333333333
37577,2683005,5.0,1,105,0.0,891.0,0.0,0.0,0,5.0,1.45
617,2166660,4.0,1,4026,5606.0,76095.0,7.677926498213406,0.3459999179080859,59,3.0,0.6000000000000001
6959,2330646,5.0,1,1400,4679.0,22125.0,11.598764184044699,0.6770721583488988,59,3.0,0.6000000000000001
22851,2584469,4.0,1,4076,0.0,77536.0,0.0,0.0,0,5.0,1.05
6069,2311487,5.0,1,282,45.0,4600.0,0.23669135268672892,0.022893427324781505,1,3.0,0.8666666666666667
1790,2203741,4.0,1,276,743.0,4992.0,7.099910446380982,0.36039013693968913,9,3.0,0.6000000000000001
9530,2382077,5.0,1,108,0.0,1921.0,0.0,0.0,0,5.0,1.0
47519,2831261,0.0,0,27,0.0,434.0,0.0,0.0,0,5.0,1.05
2353,2220917,2.0,1,17270,896.0,264225.0,2.4183166605774162,0.17950793683673225,17,3.0,0.65
32266,2183477,0.0,0,128,0.0,2560.0,0.0,0.0,0,5.0,1.0
8506,2362957,4.0,1,2220,0.0,35904.0,0.0,0.0,0,5.0,1.0
12781,2441488,5.0,1,240,0.0,5440.0,0.0,0.0,0,5.0,1.0
81323,2539336,0.0,0,15,0.0,152.0,0.0,0.0,0,5.0,2.15
29199,2633565,5.0,1,7272,0.0,169560.0,0.0,0.0,0,5.0,1.0
5957,2310080,5.0,1,552,125.0,11826.0,1.6331848001154368,0.051031036307982884,1,3.0,0.6000000000000001
496512,2763377,0.0,0,9,0.0,140.0,0.0,0.0,0,9.0,2.033333333333333
110032,2158530,0.0,0,112,0.0,2300.0,0.0,0.0,0,5.0,1.0
559,2164577,5.0,1,144,0.0,2144.0,0.0,0.0,0,5.0,1.05
13397,2450704,0.0,0,39,0.0,550.0,0.0,0.0,0,5.0,1.05
84526,2624171,0.0,0,9,0.0,126.0,0.0,0.0,0,7.0,1.7999999999999998
29867,2638709,5.0,1,52,0.0,644.0,0.0,0.0,0,7.0,1.45
318717,2353946,0.0,0,21,0.0,405.0,0.0,0.0,0,5.0,1.0
597108,2662105,0.0,0,40,0.0,667.0,0.0,0.0,0,5.0,1.05
57255,2456969,0.0,0,56,0.0,945.0,0.0,0.0,0,5.0,1.0
28365,2627477,5.0,1,54,0.0,984.0,0.0,0.0,0,5.0,2.033333333333333
782065,2334697,0.0,0,48,0.0,988.0,0.0,0.0,0,5.0,1.05
19536,2538521,1.0,1,30,0.0,588.0,0.0,0.0,0,5.0,1.0
111815,2608544,0.0,0,275,0.0,840.0,0.0,0.0,0,5.0,1.8833333333333333
612757,2682594,0.0,0,9,0.0,120.0,0.0,0.0,0,5.0,1.4
437284,2255430,0.0,0,36,0.0,840.0,0.0,0.0,0,5.0,1.0
61160,2413935,0.0,0,9,0.0,120.0,0.0,0.0,0,7.0,1.6999999999999997
73370,2822080,4.0,1,52,0.0,1026.0,0.0,0.0,0,5.0,1.1
30339,2641161,5.0,1,39,0.0,660.0,0.0,0.0,0,5.0,1.8
1017798,2356259,0.0,0,81,0.0,1677.0,0.0,0.0,0,5.0,1.0
493005,2605933,0.0,0,15,0.0,273.0,0.0,0.0,0,7.0,1.8499999999999999
99571,2199770,0.0,0,40,0.0,912.0,0.0,0.0,0,5.0,1.0
75460,2176993,0.0,0,11097,0.0,205350.0,0.0,0.0,0,5.0,1.0
22798,2583473,2.0,1,1645,325.0,35736.0,2.7409822422441192,0.1073342197429374,3,3.0,0.6000000000000001
159517,3034758,0.0,0,24,0.0,160.0,0.0,0.0,0,7.0,1.75
74552,2192927,0.0,0,48,0.0,770.0,0.0,0.0,0,5.0,1.1333333333333333
77593,2348094,0.0,0,16,0.0,176.0,0.0,0.0,0,5.0,1.4
19866,2542357,5.0,1,207,0.0,2736.0,0.0,0.0,0,5.0,1.4
406717,2188654,0.0,0,21,0.0,210.0,0.0,0.0,0,5.0,1.4999999999999998
6141,2313132,4.0,1,60,90.0,882.0,0.8626361115895408,0.08517687672739142,3,3.0,0.8333333333333333
8274,2356626,4.0,1,64,0.0,1200.0,0.0,0.0,0,5.0,1.05
48738,3179504,0.0,0,144,0.0,1236.0,0.0,0.0,0,5.0,1.1333333333333333
626597,2824697,0.0,0,30,0.0,483.0,0.0,0.0,0,inf,inf
209974,3006252,0.0,0,9,0.0,225.0,0.0,0.0,0,7.0,2.2
5005,2292140,4.0,1,464,288.0,5640.0,1.6992057577548052,0.11433820492201364,6,3.0,0.7333333333333334
22795,2583447,5.0,1,110,0.0,1960.0,0.0,0.0,0,5.0,1.0
1158212,3198225,5.0,1,12,0.0,144.0,0.0,0.0,0,inf,inf
8464,2361565,5.0,1,18,0.0,308.0,0.0,0.0,0,5.0,1.85
2353,2222997,3.0,1,43175,3338.0,813000.0,8.521227537604634,0.48269241322346346,45,3.0,0.6000000000000001
10662,2401798,5.0,1,26271,2110.0,575310.0,7.292674987923153,0.3180520012305271,22,3.0,0.6000000000000001
35758,2319399,0.0,0,120,0.0,1680.0,0.0,0.0,0,5.0,1.0
110461,2422269,0.0,0,48,0.0,783.0,0.0,0.0,0,5.0,1.0
116,2150170,4.0,1,196,0.0,2607.0,0.0,0.0,0,5.0,1.0999999999999999
1611,2199719,4.0,1,15,0.0,350.0,0.0,0.0,0,7.0,1.4
113341,2878848,0.0,0,16,0.0,380.0,0.0,0.0,0,5.0,1.05
1326,2191537,4.0,1,368,90.0,5964.0,0.02245753377942835,0.0020447070075037205,2,3.0,0.7833333333333333
3666,2258881,5.0,1,256,0.0,5425.0,0.0,0.0,0,5.0,1.0999999999999999
34781,2183000,0.0,0,651,250.0,12672.0,0.33918843912548197,0.022442700731992355,4,3.0,0.7333333333333334
4012,2267607,3.0,1,182,0.0,1599.0,0.0,0.0,0,5.0,1.1833333333333333
2020114,2749927,0.0,0,12,0.0,300.0,0.0,0.0,0,7.0,1.4
25366,2608988,5.0,1,60,0.0,1475.0,0.0,0.0,0,7.0,1.4
13324,2451484,5.0,1,4300,200.0,63934.0,1.3214415742885377,0.06385362317889313,2,3.0,0.6000000000000001
18618,2341660,0.0,0,64,0.0,888.0,0.0,0.0,0,5.0,1.1833333333333333
96,2149426,4.0,1,176,125.0,3339.0,0.22170603100595382,0.015929826829423104,2,3.0,0.65
1077357,2659823,0.0,0,9,0.0,165.0,0.0,0.0,0,5.0,1.05
6846,2328137,5.0,1,119,128.0,2016.0,2.286475848144614,0.10876505152197354,2,3.0,0.6000000000000001
1842636,2325146,0.0,0,76,0.0,1064.0,0.0,0.0,0,5.0,1.0
