node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
1065484,2478490,0.0,0,9,0.0,154.0,0.0,0.0,0,5.0,1.1833333333333333
2013675,2389499,0.0,0,68,0.0,1260.0,0.0,0.0,0,5.0,1.0
1681193,2276918,0.0,0,24,0.0,600.0,0.0,0.0,0,5.0,1.0
51413,2453142,0.0,0,177,0.0,2996.0,0.0,0.0,0,5.0,1.05
9615,2383099,5.0,1,102,0.0,1748.0,0.0,0.0,0,5.0,1.05
14758,2327650,0.0,0,91,0.0,1815.0,0.0,0.0,0,5.0,1.05
678,2169376,1.0,1,648,0.0,8700.0,0.0,0.0,0,5.0,1.0
1993321,3115510,0.0,0,9,0.0,60.0,0.0,0.0,0,5.0,1.7499999999999998
768,2172061,1.0,1,27,0.0,546.0,0.0,0.0,0,7.0,1.4
27207,2619941,5.0,1,54,205.0,1290.0,1.095306609199119,0.044538345377918745,2,3.0,0.6000000000000001
1905730,2933833,0.0,0,12,0.0,280.0,0.0,0.0,0,inf,inf
12392,2435971,5.0,1,2178,285.0,48604.0,1.302658782775318,0.052308116355269,3,3.0,0.6000000000000001
44724,2720951,5.0,1,56,0.0,1273.0,0.0,0.0,0,5.0,1.0
189513,2459799,0.0,0,30,0.0,504.0,0.0,0.0,0,5.0,1.0999999999999999
1977,2210239,3.0,1,91,0.0,1450.0,0.0,0.0,0,5.0,1.0
99081,2687455,0.0,0,21,0.0,180.0,0.0,0.0,0,7.0,1.75
64659,2793588,5.0,1,6324,0.0,108688.0,0.0,0.0,0,5.0,1.1
12741,2440663,2.0,1,2480,60.0,44226.0,0.49886247656436633,0.06292390204995188,2,3.0,0.95
1965758,3249166,0.0,0,18,0.0,405.0,0.0,0.0,0,7.0,1.4
2089,2213068,4.0,1,5317,5182.0,98448.0,3.203382284940694,0.15475674461072406,55,3.0,0.6000000000000001
927565,2490773,0.0,0,12,0.0,209.0,0.0,0.0,0,7.0,1.5
45400,2724983,5.0,1,15,0.0,165.0,0.0,0.0,0,7.0,2.2
42223,2705271,4.0,1,576,0.0,12597.0,0.0,0.0,0,5.0,1.0
190724,2611963,0.0,0,12,0.0,187.0,0.0,0.0,0,7.0,1.45
4161,2273716,5.0,1,350,100.0,6600.0,0.3378789748654287,0.028571074883393235,2,3.0,0.7333333333333334
8563,2364321,5.0,1,6171,0.0,111720.0,0.0,0.0,0,5.0,1.0
28897,2582996,0.0,0,40,125.0,1000.0,0.28110478539453865,0.010820457886019924,1,3.0,0.6000000000000001
74527,2419156,0.0,0,72,0.0,1045.0,0.0,0.0,0,5.0,1.15
95,2149396,5.0,1,120,0.0,2173.0,0.0,0.0,0,5.0,1.0
1085689,2738118,0.0,0,18,0.0,325.0,0.0,0.0,0,5.0,1.0
90392,2866329,3.0,1,70,0.0,1026.0,0.0,0.0,0,5.0,1.05
7521,2341648,4.0,1,49,0.0,810.0,0.0,0.0,0,5.0,1.1833333333333333
213929,2490931,0.0,0,18,0.0,288.0,0.0,0.0,0,5.0,1.35
6624,2324873,5.0,1,69,0.0,1358.0,0.0,0.0,0,5.0,1.0
1763775,2454504,0.0,0,9,0.0,117.0,0.0,0.0,0,5.0,1.1833333333333333
963136,2923784,0.0,0,16,0.0,320.0,0.0,0.0,0,7.0,1.4
115566,2191718,0.0,0,112,0.0,2479.0,0.0,0.0,0,5.0,1.0
46696,2731758,4.0,1,2080,0.0,33478.0,0.0,0.0,0,5.0,1.1833333333333333
162269,2331780,0.0,0,35,0.0,437.0,0.0,0.0,0,7.0,1.45
19250,2535438,5.0,1,450,0.0,3698.0,0.0,0.0,0,5.0,1.0
178934,2201864,0.0,0,48,0.0,910.0,0.0,0.0,0,5.0,1.0
6622,2324348,5.0,1,1736,0.0,33677.0,0.0,0.0,0,5.0,1.0
3410,2249986,2.0,1,24,0.0,288.0,0.0,0.0,0,9.0,2.15
10083,2389639,4.0,1,375,679.0,7254.0,11.254196754733801,0.5740004282091994,8,3.0,0.6000000000000001
38060,2845762,0.0,0,348,0.0,6948.0,0.0,0.0,0,7.0,1.4
3267,2245429,5.0,1,105,0.0,2231.0,0.0,0.0,0,5.0,1.05
95133,2879873,2.0,1,72,0.0,460.0,0.0,0.0,0,5.0,1.5833333333333333
436792,2162220,0.0,0,30,0.0,644.0,0.0,0.0,0,5.0,1.05
2038744,2151216,0.0,0,1638,530.0,26979.0,0.7236158937536977,0.03129041556283264,6,3.0,0.6000000000000001
18884,2529859,5.0,1,338,0.0,4895.0,0.0,0.0,0,5.0,1.1333333333333333
4495,2281584,5.0,1,135,60.0,1944.0,0.12252682748429593,0.007990034651257414,1,3.0,0.7833333333333332
20937,2560915,4.0,1,4872,0.0,97280.0,0.0,0.0,0,5.0,1.0
158091,2904575,0.0,0,15,0.0,39.0,0.0,0.0,0,7.0,2.55
786,2172523,5.0,1,24,0.0,600.0,0.0,0.0,0,7.0,1.4
5055,2293248,2.0,1,216,110.0,2340.0,0.11001526023397608,0.008626621856275073,2,3.0,0.65
44497,2278370,0.0,0,15,0.0,322.0,0.0,0.0,0,5.0,1.0
18481,2252188,0.0,0,195,0.0,4288.0,0.0,0.0,0,5.0,1.0999999999999999
1222503,2925826,0.0,0,12,0.0,280.0,0.0,0.0,0,5.0,1.1833333333333333
5631,2304134,1.0,1,2632,1250.0,40672.0,1.034836194497571,0.07331622608307437,19,3.0,0.6000000000000001
27367,2621360,5.0,1,177,0.0,3525.0,0.0,0.0,0,5.0,1.0
678,2169316,1.0,1,55296,5880.0,483372.0,12.770057806008706,1.2951588162492769,155,3.0,0.6000000000000001
1703,2201550,4.0,1,250,555.0,4263.0,4.855898987669872,0.27878569488569704,7,3.0,0.65
179608,2463878,0.0,0,24,0.0,504.0,0.0,0.0,0,7.0,1.4
26388,2615177,4.0,1,288,0.0,6540.0,0.0,0.0,0,9.0,1.7999999999999998
26178,2613622,5.0,1,28,0.0,578.0,0.0,0.0,0,5.0,1.1
2353,2222716,4.0,1,15543,685.0,277775.0,1.6338695208636194,0.07972034398876868,8,3.0,0.6000000000000001
31907,2688611,0.0,0,70,0.0,861.0,0.0,0.0,0,7.0,1.4
2365,2223344,5.0,1,258,0.0,5625.0,0.0,0.0,0,5.0,1.1833333333333333
2059,2212085,5.0,1,21,0.0,330.0,0.0,0.0,0,5.0,1.1
2008,2210888,3.0,1,210,0.0,3864.0,0.0,0.0,0,5.0,1.0
29285,2634048,4.0,1,12,0.0,156.0,0.0,0.0,0,5.0,1.3333333333333333
42651,2708151,5.0,1,40,0.0,552.0,0.0,0.0,0,9.0,1.9
13008,2444826,3.0,1,2856,225.0,53884.0,1.0007016381707758,0.04034737629822882,2,3.0,0.6000000000000001
1013,2180294,4.0,1,3471,310.0,49348.0,0.4925192833198802,0.09988853055421977,13,3.0,0.7
264376,2468767,0.0,0,18,0.0,345.0,0.0,0.0,0,7.0,1.4
16261,2493426,4.0,1,1113,444.0,15768.0,3.076793289861561,0.216472700292821,8,3.0,0.7333333333333334
39612,2450688,0.0,0,52,0.0,1007.0,0.0,0.0,0,5.0,1.1833333333333333
43761,2714543,4.0,1,192,175.0,3552.0,1.189621697422331,0.09434178867329407,2,3.0,0.6000000000000001
21672,2570724,2.0,1,45,0.0,544.0,0.0,0.0,0,5.0,1.1333333333333333
19855,2542099,4.0,1,100,270.0,1152.0,1.4651263786254476,0.0665069530683059,3,3.0,0.6000000000000001
8257,2356362,3.0,1,98,40.0,1456.0,0.22419256546903035,0.02271554252121273,1,3.0,0.95
56636,3105977,0.0,0,136,0.0,2482.0,0.0,0.0,0,7.0,1.4
419191,2668006,0.0,0,9,0.0,132.0,0.0,0.0,0,5.0,1.2666666666666666
453951,2503121,0.0,0,18,0.0,308.0,0.0,0.0,0,5.0,1.1333333333333333
1470014,2146704,0.0,0,126,0.0,1508.0,0.0,0.0,0,5.0,1.1333333333333333
4109,2272603,5.0,1,102,0.0,1440.0,0.0,0.0,0,5.0,1.0
18743,2527910,3.0,1,9558,905.0,139941.0,4.868523501589686,0.2805640599039539,11,3.0,0.65
54368,2759675,5.0,1,16,125.0,400.0,3.6388906858723877,0.14433756729740646,1,3.0,0.6000000000000001
1722929,2889345,0.0,0,24,0.0,520.0,0.0,0.0,0,7.0,1.45
59129,2776519,4.0,1,138,125.0,2292.0,1.2718076993069996,0.044151078568834795,1,3.0,0.6000000000000001
243820,2573311,0.0,0,40,0.0,576.0,0.0,0.0,0,5.0,1.0
3848,2264146,4.0,1,22320,1670.0,375950.0,5.275528858511007,0.21475781986662038,17,3.0,0.6000000000000001
16913,2501862,5.0,1,18980,0.0,343520.0,0.0,0.0,0,5.0,1.0
2745,2233385,3.0,1,990,125.0,13260.0,1.316519049273226,0.049690399499995326,1,3.0,0.6000000000000001
1431300,2320289,0.0,0,12,0.0,280.0,0.0,0.0,0,7.0,1.45
565,2164938,4.0,1,208,0.0,3380.0,0.0,0.0,0,5.0,1.05
29335,2634250,2.0,1,21,0.0,192.0,0.0,0.0,0,5.0,1.1333333333333333
115663,3079592,0.0,0,15,0.0,375.0,0.0,0.0,0,7.0,1.4
2407,2224803,5.0,1,406,740.0,7685.0,2.654567421740707,0.11783163368600605,11,3.0,0.6000000000000001
73043,2821318,5.0,1,532,0.0,11480.0,0.0,0.0,0,5.0,1.0
15830,2486502,5.0,1,896,1075.0,16785.0,5.791136411523876,0.23966839162321638,11,3.0,0.6000000000000001
35796,2672939,5.0,1,156,0.0,1603.0,0.0,0.0,0,5.0,1.05
39391,3047414,0.0,0,24,0.0,350.0,0.0,0.0,0,7.0,1.7
244991,2240234,0.0,0,27,0.0,372.0,0.0,0.0,0,5.0,1.0
4972,2291148,5.0,1,136,0.0,2660.0,0.0,0.0,0,5.0,1.0
73237,2821784,4.0,1,15,0.0,260.0,0.0,0.0,0,7.0,1.6333333333333333
612,2166309,4.0,1,1640,0.0,29348.0,0.0,0.0,0,5.0,1.0
32872,2655256,5.0,1,405,0.0,7725.0,0.0,0.0,0,5.0,1.0
278276,2702448,0.0,0,24,0.0,390.0,0.0,0.0,0,7.0,1.4
5852,2308038,1.0,1,9,0.0,143.0,0.0,0.0,0,5.0,1.0999999999999999
1670952,2327082,0.0,0,33,0.0,532.0,0.0,0.0,0,5.0,1.0
504200,2385870,0.0,0,268,0.0,6220.0,0.0,0.0,0,5.0,1.0
432559,2245590,0.0,0,60,0.0,871.0,0.0,0.0,0,5.0,1.0
104915,2173945,0.0,0,198,0.0,3332.0,0.0,0.0,0,5.0,1.0
1945313,3017815,0.0,0,24,0.0,525.0,0.0,0.0,0,5.0,1.45
11638,2420879,4.0,1,978,249.0,19448.0,0.8632245049909966,0.06850900313288405,4,3.0,0.65
1142,2184317,5.0,1,3063,650.0,74805.0,15.46343641799411,0.6617817940966138,6,3.0,0.6000000000000001
44833,2535906,0.0,0,98,0.0,1464.0,0.0,0.0,0,5.0,1.15
22267,2512906,0.0,0,369,0.0,4301.0,0.0,0.0,0,5.0,1.1
578,2165337,3.0,1,876,0.0,16120.0,0.0,0.0,0,5.0,1.0
1750537,2146884,0.0,0,88,0.0,1820.0,0.0,0.0,0,5.0,1.05
1927294,2160720,0.0,0,21,0.0,450.0,0.0,0.0,0,7.0,1.5
958917,2585934,0.0,0,12,0.0,260.0,0.0,0.0,0,5.0,1.05
7814,2348294,5.0,1,165,0.0,2500.0,0.0,0.0,0,5.0,1.0
595202,2793931,0.0,0,9,0.0,168.0,0.0,0.0,0,5.0,1.05
36772,2677990,3.0,1,5550,716.0,74340.0,1.9361890170627678,0.22428304155870282,16,3.0,0.65
47233,2733880,4.0,1,64,0.0,1008.0,0.0,0.0,0,5.0,1.4
7303,2337859,4.0,1,624,0.0,9552.0,0.0,0.0,0,5.0,1.0
5903,2308951,2.0,1,18,0.0,390.0,0.0,0.0,0,5.0,1.05
8339,2358881,4.0,1,336,132.0,7200.0,0.2861105323430865,0.013775420094670723,2,3.0,0.65
764263,2367443,0.0,0,18,0.0,450.0,0.0,0.0,0,9.0,1.7999999999999998
1142925,2383730,0.0,0,55,0.0,1248.0,0.0,0.0,0,5.0,1.05
31034,2645283,5.0,1,2695,225.0,47304.0,1.369521147000338,0.06253681571956608,2,3.0,0.6000000000000001
156854,3097209,0.0,0,12,0.0,112.0,0.0,0.0,0,7.0,2.55
15638,2483722,4.0,1,363,0.0,6650.0,0.0,0.0,0,5.0,1.0
41585,3112283,0.0,0,24,0.0,570.0,0.0,0.0,0,inf,inf
78527,2233117,0.0,0,18,0.0,270.0,0.0,0.0,0,5.0,1.5499999999999998
15659,2484137,4.0,1,268,0.0,4427.0,0.0,0.0,0,5.0,1.0
44518,2181187,0.0,0,21,0.0,270.0,0.0,0.0,0,5.0,1.4833333333333332
3943,2266289,5.0,1,123,0.0,2940.0,0.0,0.0,0,5.0,1.05
45607,2726196,4.0,1,15,0.0,242.0,0.0,0.0,0,inf,inf
30050,2639824,3.0,1,18,0.0,266.0,0.0,0.0,0,7.0,1.7
1859181,2391442,0.0,0,39,0.0,561.0,0.0,0.0,0,5.0,1.05
1663190,2465984,0.0,0,18,0.0,119.0,0.0,0.0,0,5.0,1.05
1423648,2322060,0.0,0,12,0.0,247.0,0.0,0.0,0,5.0,1.15
11457,2418470,2.0,1,210,0.0,2808.0,0.0,0.0,0,5.0,1.05
102696,2426994,0.0,0,24,0.0,416.0,0.0,0.0,0,5.0,1.05
146086,2596407,0.0,0,20,0.0,374.0,0.0,0.0,0,7.0,1.4
71230,2816200,5.0,1,12,0.0,285.0,0.0,0.0,0,5.0,1.0
37446,2193535,0.0,0,27,0.0,520.0,0.0,0.0,0,5.0,1.0
1362,2192159,3.0,1,27,0.0,435.0,0.0,0.0,0,5.0,1.05
2659,2231227,4.0,1,108,0.0,1323.0,0.0,0.0,0,5.0,1.05
212927,2856108,0.0,0,20,0.0,500.0,0.0,0.0,0,5.0,1.0
934528,2930957,0.0,0,18,0.0,330.0,0.0,0.0,0,7.0,1.9333333333333331
2398,2224590,5.0,1,312,1188.0,6386.0,3.619445715223125,0.1585170971953387,12,3.0,0.6000000000000001
261413,2336208,0.0,0,116,0.0,1498.0,0.0,0.0,0,5.0,1.0
2928,2730776,0.0,0,84,0.0,1292.0,0.0,0.0,0,5.0,1.0
1662717,2213547,0.0,0,2430,0.0,36205.0,0.0,0.0,0,5.0,1.0
210944,2567903,0.0,0,30,0.0,468.0,0.0,0.0,0,5.0,1.15
354533,2578606,0.0,0,18,0.0,276.0,0.0,0.0,0,5.0,1.0
10468,2655391,0.0,0,42,0.0,1020.0,0.0,0.0,0,5.0,1.0
93534,2875726,1.0,1,42,0.0,610.0,0.0,0.0,0,5.0,1.45
117075,2201757,0.0,0,12,0.0,209.0,0.0,0.0,0,7.0,1.4
48398,2739440,5.0,1,27,380.0,435.0,0.7824990628666335,0.02542699149891048,4,3.0,0.6000000000000001
1615554,2221579,0.0,0,27,0.0,492.0,0.0,0.0,0,5.0,1.0
18526,2525162,5.0,1,447,0.0,10530.0,0.0,0.0,0,5.0,1.0
83110,2339032,0.0,0,250,1331.0,2970.0,0.9857951624157896,0.08891736402452266,27,3.0,0.65
3358,2247363,5.0,1,11286,12715.0,261273.0,20.002863521387468,0.8104676161742538,123,3.0,0.6000000000000001
5928,2309240,2.0,1,147,0.0,2548.0,0.0,0.0,0,5.0,1.0999999999999999
1226,2188987,5.0,1,24,0.0,570.0,0.0,0.0,0,7.0,1.4
12197,2511657,0.0,0,99,75.0,1885.0,0.10209156999753577,0.005170876899950191,1,3.0,0.7333333333333334
11539,2349761,0.0,0,49,0.0,638.0,0.0,0.0,0,inf,inf
741829,2170367,0.0,0,30,0.0,574.0,0.0,0.0,0,5.0,1.0
634,2167809,5.0,1,272,100.0,3685.0,0.4233906678400623,0.018193851153474074,1,3.0,0.65
5542,2302451,3.0,1,3094,912.0,60098.0,2.1274730196773226,0.1367076295201363,19,3.0,0.6000000000000001
1446589,2229421,0.0,0,33,0.0,533.0,0.0,0.0,0,5.0,1.0
1030,2181019,5.0,1,36,0.0,810.0,0.0,0.0,0,5.0,1.0
21620,2570320,5.0,1,812,8.0,12075.0,0.17777777777777778,0.0668153104781061,1,3.0,1.0
778,2172289,5.0,1,21,0.0,490.0,0.0,0.0,0,5.0,1.1833333333333333
534,2163201,5.0,1,832,1450.0,15776.0,3.580717682635803,0.1517011852026626,13,3.0,0.6000000000000001
1426617,2846831,0.0,0,20,0.0,432.0,0.0,0.0,0,7.0,1.4
76371,2334193,0.0,0,21,0.0,390.0,0.0,0.0,0,5.0,1.0
35088,2668151,3.0,1,84,0.0,891.0,0.0,0.0,0,5.0,1.05
21444,2568728,1.0,1,495,0.0,6300.0,0.0,0.0,0,inf,inf
4366,2278434,4.0,1,492,490.0,8890.0,1.7114864928641347,0.08523655345976425,5,3.0,0.6000000000000001
20390,2443942,0.0,0,72,0.0,1760.0,0.0,0.0,0,inf,inf
1142,2184107,5.0,1,38798,22870.0,857764.0,54.11440774244235,2.4259870518204507,239,3.0,0.6000000000000001
49430,2743900,5.0,1,345,0.0,6888.0,0.0,0.0,0,5.0,1.0
4455,2280920,4.0,1,5306,75.0,102627.0,0.6899633501202366,0.03464794643376185,1,3.0,0.7333333333333334
42868,2710158,3.0,1,240,15.0,4238.0,0.07102068928861596,0.01805101203579608,1,3.0,1.05
100639,2391153,0.0,0,21,0.0,435.0,0.0,0.0,0,5.0,1.0
593561,2203914,0.0,0,105,0.0,1862.0,0.0,0.0,0,5.0,1.0
1931066,2235212,0.0,0,24,0.0,546.0,0.0,0.0,0,5.0,1.0
15150,2477079,4.0,1,3300,8094.0,57564.0,44.82326183523611,2.3775922893456727,109,3.0,0.6000000000000001
14646,2469780,1.0,1,68,0.0,671.0,0.0,0.0,0,5.0,1.05
204152,2535143,0.0,0,16,0.0,304.0,0.0,0.0,0,5.0,1.05
19338,2464005,0.0,0,40,0.0,589.0,0.0,0.0,0,5.0,1.05
1709001,2355193,0.0,0,630,0.0,12705.0,0.0,0.0,0,5.0,1.0
13059,2446448,4.0,1,1568,0.0,29916.0,0.0,0.0,0,5.0,1.0
5178,2294951,2.0,1,90,0.0,1925.0,0.0,0.0,0,5.0,1.4
2067668,2730418,0.0,0,33,0.0,825.0,0.0,0.0,0,7.0,1.4
22851,2584503,5.0,1,4076,375.0,77536.0,2.069445977664304,0.07857208077750011,3,3.0,0.6000000000000001
26271,2614382,4.0,1,45,125.0,984.0,0.8022716552793837,0.029695693545824933,1,3.0,0.6000000000000001
142556,2923879,4.0,1,9,0.0,132.0,0.0,0.0,0,inf,inf
1411,2192994,3.0,1,90,0.0,294.0,0.0,0.0,0,5.0,1.8
21788,2572377,3.0,1,72,0.0,1030.0,0.0,0.0,0,5.0,1.0
24135,2262440,0.0,0,2520,140.0,49797.0,0.8670514035604511,0.04095713106881771,2,3.0,0.65
71146,2248464,0.0,0,15,0.0,330.0,0.0,0.0,0,7.0,1.4
145126,2266177,0.0,0,15,0.0,130.0,0.0,0.0,0,7.0,1.6999999999999997
1421,2193497,5.0,1,732,280.0,14416.0,1.5426857603444193,0.06925841369963762,3,3.0,0.65
392279,2485334,0.0,0,18,0.0,192.0,0.0,0.0,0,5.0,1.2999999999999998
108390,3024772,0.0,0,15,0.0,375.0,0.0,0.0,0,inf,inf
40736,2189241,0.0,0,51,0.0,1095.0,0.0,0.0,0,5.0,1.05
22095,2632385,0.0,0,180,0.0,1625.0,0.0,0.0,0,5.0,1.35
666,2168957,4.0,1,240,285.0,4522.0,0.6895536777932334,0.030441377924134788,3,3.0,0.6000000000000001
11701,2827195,0.0,0,147,0.0,1680.0,0.0,0.0,0,5.0,1.05
12058,2429021,4.0,1,3465,0.0,72228.0,0.0,0.0,0,5.0,1.5333333333333332
1946,2209178,4.0,1,465,0.0,4445.0,0.0,0.0,0,5.0,1.0
2363,2223227,2.0,1,975,205.0,17703.0,0.6147586076041086,0.027743171557594114,2,3.0,0.6000000000000001
1686759,2277781,0.0,0,56,0.0,990.0,0.0,0.0,0,5.0,1.1333333333333333
3268,2245439,5.0,1,145,0.0,1751.0,0.0,0.0,0,7.0,1.5833333333333333
3886,2265146,1.0,1,306,0.0,4056.0,0.0,0.0,0,5.0,1.0
17066,2506379,3.0,1,676,3040.0,10504.0,3.3323264933562364,0.2457457232565112,63,3.0,0.65
838629,2494269,0.0,0,24,0.0,494.0,0.0,0.0,0,5.0,1.05
1406614,2815357,0.0,0,12,0.0,252.0,0.0,0.0,0,9.0,1.7999999999999998
10833,2409497,5.0,1,195,100.0,4290.0,0.1813511669137317,0.008491975689682343,1,3.0,0.65
71775,3041574,0.0,0,12,0.0,187.0,0.0,0.0,0,7.0,1.4
30443,2641557,2.0,1,272,225.0,4107.0,1.2677397764108633,0.04464545559935443,2,3.0,0.6000000000000001
50943,2238783,0.0,0,21,0.0,392.0,0.0,0.0,0,7.0,1.4
71773,2818125,5.0,1,9,0.0,210.0,0.0,0.0,0,inf,inf
73150,2492809,0.0,0,132,0.0,1705.0,0.0,0.0,0,7.0,1.4
5258,2296259,5.0,1,1007,270.0,20480.0,0.47279246033047895,0.02644228633910735,4,3.0,0.65
1667078,2302807,0.0,0,20,0.0,96.0,0.0,0.0,0,5.0,1.7499999999999998
16311,2493958,1.0,1,195,0.0,1100.0,0.0,0.0,0,5.0,2.033333333333333
22281,2577922,5.0,1,104,0.0,2200.0,0.0,0.0,0,5.0,1.0
137488,2919552,4.0,1,90,0.0,1331.0,0.0,0.0,0,5.0,1.0
16272,2493613,5.0,1,96,0.0,1860.0,0.0,0.0,0,5.0,1.0
3172,2243022,4.0,1,2360,0.0,46221.0,0.0,0.0,0,5.0,1.0
9322,2377843,2.0,1,20,0.0,380.0,0.0,0.0,0,7.0,1.5
11540,2419421,3.0,1,18,200.0,315.0,0.09369625135565876,0.00401605838081223,2,3.0,0.6000000000000001
16689,2499111,4.0,1,35,0.0,638.0,0.0,0.0,0,7.0,1.5333333333333332
195580,2272790,0.0,0,96,0.0,1540.0,0.0,0.0,0,7.0,1.45
10842,2409597,4.0,1,589,0.0,10500.0,0.0,0.0,0,5.0,1.0
198936,2935691,0.0,0,27,0.0,615.0,0.0,0.0,0,inf,inf
3439,2251093,4.0,1,20,0.0,399.0,0.0,0.0,0,5.0,1.0
3951,2995935,0.0,0,135,0.0,2516.0,0.0,0.0,0,7.0,1.75
155451,2302550,0.0,0,16,0.0,360.0,0.0,0.0,0,5.0,1.0
966,2178938,5.0,1,88,0.0,1700.0,0.0,0.0,0,5.0,1.0
247,2154187,5.0,1,96,0.0,1890.0,0.0,0.0,0,5.0,1.0
1869034,2614356,0.0,0,33,0.0,714.0,0.0,0.0,0,7.0,1.4
219992,2293145,0.0,0,32,0.0,741.0,0.0,0.0,0,5.0,1.0
3358,2247262,3.0,1,2052,5732.0,40749.0,7.600816343857155,0.38246893143187793,64,3.0,0.65
2074455,2314465,0.0,0,12,0.0,234.0,0.0,0.0,0,7.0,1.5333333333333332
5696,2305569,5.0,1,120,655.0,1802.0,0.6204083809010483,0.02816375089108574,6,3.0,0.6000000000000001
1910380,2419522,0.0,0,12,0.0,182.0,0.0,0.0,0,5.0,1.15
1151,2186358,5.0,1,105,100.0,2400.0,0.09079780048842223,0.0036274289801927584,1,3.0,0.65
22670,2214239,0.0,0,135,0.0,2448.0,0.0,0.0,0,5.0,1.0
88616,2389294,0.0,0,9,0.0,135.0,0.0,0.0,0,5.0,1.0
23176,2278899,0.0,0,1166,250.0,24255.0,0.3103400656628442,0.010943478406998369,2,3.0,0.6000000000000001
12306,2434767,5.0,1,3234,100.0,60465.0,1.0376213439411506,0.043852900965351466,1,3.0,0.65
1892141,2205760,0.0,0,42,0.0,384.0,0.0,0.0,0,5.0,1.0
10391,2393907,1.0,1,18,0.0,114.0,0.0,0.0,0,inf,inf
5937,2309395,5.0,1,39,0.0,765.0,0.0,0.0,0,7.0,1.4
13159,2448221,5.0,1,132,0.0,2240.0,0.0,0.0,0,5.0,1.3333333333333333
1085882,2228950,0.0,0,24,0.0,495.0,0.0,0.0,0,5.0,1.0
182894,2279751,0.0,0,9,0.0,78.0,0.0,0.0,0,7.0,1.7999999999999998
6183,2314358,5.0,1,20,0.0,380.0,0.0,0.0,0,5.0,1.0
248522,2517675,0.0,0,44,0.0,752.0,0.0,0.0,0,5.0,1.05
17805,2515852,5.0,1,13572,125.0,277100.0,0.7685943273766821,0.027681826617913324,1,3.0,0.6000000000000001
22217,2577065,5.0,1,2580,500.0,53800.0,4.172465788007031,0.16222142113076254,4,3.0,0.6000000000000001
119175,2213863,0.0,0,44,0.0,752.0,0.0,0.0,0,5.0,1.1333333333333333
1372295,2448140,0.0,0,49,0.0,630.0,0.0,0.0,0,5.0,1.05
169193,2647136,0.0,0,91,0.0,1770.0,0.0,0.0,0,7.0,1.4
94172,2626083,0.0,0,1560,0.0,30316.0,0.0,0.0,0,5.0,1.0
994772,3164250,0.0,0,9,0.0,78.0,0.0,0.0,0,9.0,1.8499999999999999
101082,2890071,1.0,1,9,0.0,165.0,0.0,0.0,0,7.0,2.25
1587,2198932,5.0,1,27666,1225.0,508640.0,3.026217014284329,0.1286947467546193,13,3.0,0.6000000000000001
50747,2196178,0.0,0,27,0.0,570.0,0.0,0.0,0,7.0,1.4
1544,2197513,5.0,1,1976,0.0,37288.0,0.0,0.0,0,5.0,1.0
4455,2280610,4.0,1,2653,60.0,40725.0,0.21402925123634753,0.014170505031628393,1,3.0,0.7833333333333333
30165,2178706,0.0,0,72,0.0,1530.0,0.0,0.0,0,5.0,1.0
67194,3149067,0.0,0,9,0.0,210.0,0.0,0.0,0,7.0,1.5
383609,2332679,0.0,0,24,0.0,405.0,0.0,0.0,0,5.0,1.15
1652532,2208742,0.0,0,21,0.0,180.0,0.0,0.0,0,5.0,1.2333333333333334
2315,2219690,1.0,1,416,0.0,2926.0,0.0,0.0,0,5.0,1.05
470594,2292026,0.0,0,36,0.0,826.0,0.0,0.0,0,5.0,1.4
2253,2218523,4.0,1,3410,1135.0,71424.0,14.853629650734007,0.6854878360088971,11,3.0,0.6000000000000001
1068,2182335,5.0,1,615,250.0,12475.0,0.7601126500586827,0.028314384286520985,2,3.0,0.6000000000000001
26606,2394687,0.0,0,110,0.0,2300.0,0.0,0.0,0,5.0,1.0
22925,2585804,2.0,1,96,0.0,936.0,0.0,0.0,0,5.0,1.1333333333333333
869344,2161422,0.0,0,48,0.0,930.0,0.0,0.0,0,7.0,1.4
2030,2211258,2.0,1,24,0.0,255.0,0.0,0.0,0,7.0,1.7999999999999998
1314111,2551216,0.0,0,27,0.0,585.0,0.0,0.0,0,5.0,1.1333333333333333
3281,2245818,5.0,1,424,555.0,10101.0,4.338789073348593,0.19114417554236995,5,3.0,0.6000000000000001
5937,2309404,3.0,1,234,0.0,4080.0,0.0,0.0,0,inf,inf
6233,2586434,0.0,0,123,0.0,2288.0,0.0,0.0,0,5.0,1.0
1895270,2748300,0.0,0,9,0.0,210.0,0.0,0.0,0,5.0,1.05
15150,2477041,5.0,1,990,480.0,21060.0,8.40950670476846,0.3980738245999646,5,3.0,0.6000000000000001
6622,2324295,4.0,1,1736,0.0,31696.0,0.0,0.0,0,5.0,1.4333333333333333
328854,2207695,0.0,0,12,0.0,270.0,0.0,0.0,0,5.0,1.0
13536,2454565,3.0,1,27,75.0,390.0,0.08881681204155148,0.004834529691726933,1,3.0,0.7333333333333334
37256,2681121,5.0,1,1148,0.0,23218.0,0.0,0.0,0,5.0,1.0
595032,2900123,0.0,0,9,0.0,165.0,0.0,0.0,0,7.0,1.4
89202,2260006,0.0,0,9,0.0,150.0,0.0,0.0,0,5.0,1.05
56690,2767611,4.0,1,456,175.0,7050.0,3.735662158405288,0.20888728973419673,2,3.0,0.65
1520350,2518074,0.0,0,28,0.0,513.0,0.0,0.0,0,5.0,1.0
